id,accident_risk
531145,0.043533433
531146,0.4067026
531147,0.45146528
531148,0.17548004
531149,0.35786897
531150,0.34183463
531151,0.84027064
531152,0.40262476
531153,0.35702926
531154,0.325943
531155,0.22902055
531156,0.0680411
531157,0.46249628
531158,0.23479684
531159,0.37849787
531160,0.15061077
531161,0.20269477
531162,0.4673648
531163,0.05226857
531164,0.33465785
531165,0.3247878
531166,0.12849982
531167,0.36170846
531168,0.1816369
531169,0.52620524
531170,0.2738457
531171,0.41215357
531172,0.4085842
531173,0.33320647
531174,0.16900207
531175,0.70822877
531176,0.3569122
531177,0.33728552
531178,0.5442756
531179,0.44806752
531180,0.3223414
531181,0.5831739
531182,0.27447185
531183,0.36566156
531184,0.34944645
531185,0.5793056
531186,0.12815729
531187,0.357554
531188,0.14000566
531189,0.6514217
531190,0.25778273
531191,0.24424957
531192,0.41265836
531193,0.31785512
531194,0.3341041
531195,0.40145117
531196,0.50184304
531197,0.3418047
531198,0.1855483
531199,0.3124093
531200,0.474711
531201,0.30778253
531202,0.3590981
531203,0.42826203
531204,0.36633676
531205,0.2987903
531206,0.2705859
531207,0.29506063
531208,0.4912788
531209,0.37743887
531210,0.24459743
531211,0.2481408
531212,0.4087319
531213,0.60751265
531214,0.124680094
531215,0.74614215
531216,0.35672247
531217,0.35951242
531218,0.20802145
531219,0.27637953
531220,0.042043194
531221,0.35428262
531222,0.17786174
531223,0.5772792
531224,0.24520868
531225,0.25382146
531226,0.3097831
531227,0.22247715
531228,0.24013907
531229,0.63076615
531230,0.2345625
531231,0.5376677
531232,0.44237927
531233,0.114674225
531234,0.12454873
531235,0.12758182
531236,0.4724483
531237,0.14813058
531238,0.42376053
531239,0.54696536
531240,0.3187243
531241,0.62628317
531242,0.24692972
531243,0.5466117
531244,0.36035034
531245,0.18877384
531246,0.10508024
531247,0.2406743
531248,0.17289919
531249,0.37073445
531250,0.31202582
531251,0.12550505
531252,0.76120913
531253,0.43916237
531254,0.34585464
531255,0.50207293
531256,0.6850476
531257,0.27825025
531258,0.22173491
531259,0.42294744
531260,0.092195995
531261,0.278384
531262,0.41290337
531263,0.31305057
531264,0.18041246
531265,0.3978541
531266,0.3117125
531267,0.3894297
531268,0.089225404
531269,0.32718614
531270,0.22875412
531271,0.30732122
531272,0.40629968
531273,0.5317609
531274,0.20145671
531275,0.28295496
531276,0.4215077
531277,0.3102323
531278,0.13529623
531279,0.086777106
531280,0.35872284
531281,0.42934355
531282,0.38681453
531283,0.13217728
531284,0.2522174
531285,0.32018992
531286,0.49151748
531287,0.40263775
531288,0.66261494
531289,0.1692612
531290,0.34930608
531291,0.34447393
531292,0.1284117
531293,0.2831683
531294,0.17539372
531295,0.5709907
531296,0.45583847
531297,0.29245162
531298,0.37230024
531299,0.08007546
531300,0.25009647
531301,0.14647168
531302,0.4617854
531303,0.30882725
531304,0.5653159
531305,0.17916162
531306,0.3097522
531307,0.5793821
531308,0.44515678
531309,0.17538688
531310,0.4974353
531311,0.5204614
531312,0.56638306
531313,0.4495798
531314,0.37834728
531315,0.19074045
531316,0.16574205
531317,0.14227378
531318,0.21669419
531319,0.7026142
531320,0.25004193
531321,0.5401776
531322,0.18110129
531323,0.4631711
531324,0.36765036
531325,0.5181646
531326,0.1580093
531327,0.26992887
531328,0.1258279
531329,0.4117942
531330,0.6194897
531331,0.4706942
531332,0.49315944
531333,0.25876176
531334,0.72855586
531335,0.29253602
531336,0.18636842
531337,0.17243358
531338,0.35739678
531339,0.42082188
531340,0.31092438
531341,0.36814994
531342,0.2408368
531343,0.22660533
531344,0.4115319
531345,0.45322925
531346,0.47465348
531347,0.67448086
531348,0.61889535
531349,0.3730932
531350,0.370525
531351,0.10609242
531352,0.052440546
531353,0.42846394
531354,0.25209725
531355,0.65104777
531356,0.22741778
531357,0.28383747
531358,0.71977156
531359,0.511202
531360,0.44083792
531361,0.6228251
531362,0.18042532
531363,0.3106482
531364,0.050747287
531365,0.31744474
531366,0.15182632
531367,0.07883743
531368,0.23815846
531369,0.0670209
531370,0.33272335
531371,0.311861
531372,0.28976947
531373,0.24545474
531374,0.06515619
531375,0.08604243
531376,0.35928756
531377,0.3304788
531378,0.12598905
531379,0.2960034
531380,0.03577816
531381,0.30508897
531382,0.46311525
531383,0.1521279
531384,0.22054525
531385,0.21672517
531386,0.14000069
531387,0.3906216
531388,0.449795
531389,0.5769347
531390,0.66752577
531391,0.36848328
531392,0.30516538
531393,0.4216836
531394,0.30235013
531395,0.2973267
531396,0.58592755
531397,0.23396005
531398,0.41578817
531399,0.47431567
531400,0.32109535
531401,0.3782672
531402,0.3159412
531403,0.47672564
531404,0.36916247
531405,0.7415488
531406,0.049623832
531407,0.297093
531408,0.2236643
531409,0.24492662
531410,0.38593486
531411,0.31382322
531412,0.22668925
531413,0.30423015
531414,0.13282704
531415,0.24751806
531416,0.45494455
531417,0.072325
531418,0.42077273
531419,0.12947313
531420,0.46238986
531421,0.44092664
531422,0.31820688
531423,0.54661775
531424,0.20565715
531425,0.80419403
531426,0.32461637
531427,0.4607761
531428,0.4804313
531429,0.82392263
531430,0.33005366
531431,0.27963957
531432,0.30561733
531433,0.3795398
531434,0.28975886
531435,0.28977826
531436,0.7340454
531437,0.54412454
531438,0.5135657
531439,0.48864615
531440,0.6638213
531441,0.4569853
531442,0.22107045
531443,0.33978042
531444,0.22433473
531445,0.6178543
531446,0.50921464
531447,0.3405336
531448,0.16954449
531449,0.19264074
531450,0.3485691
531451,0.3767485
531452,0.74722505
531453,0.40394765
531454,0.2742417
531455,0.48636803
531456,0.55460554
531457,0.26393905
531458,0.2416508
531459,0.34795827
531460,0.115711704
531461,0.46783823
531462,0.29281595
531463,0.31541392
531464,0.733685
531465,0.30362704
531466,0.07650074
531467,0.3159513
531468,0.47582945
531469,0.38866585
531470,0.23218414
531471,0.32861295
531472,0.4921236
531473,0.38028914
531474,0.17969005
531475,0.30020112
531476,0.32869548
531477,0.45123422
531478,0.49602756
531479,0.523744
531480,0.44412768
531481,0.29022777
531482,0.31154233
531483,0.41097367
531484,0.31669906
531485,0.30965188
531486,0.2689318
531487,0.3627637
531488,0.18422426
531489,0.343665
531490,0.2627199
531491,0.0600336
531492,0.5112573
531493,0.45316836
531494,0.31046042
531495,0.30449766
531496,0.44179302
531497,0.65200984
531498,0.42599723
531499,0.13124196
531500,0.22677931
531501,0.39611387
531502,0.3239682
531503,0.41543165
531504,0.54983264
531505,0.22601946
531506,0.38083354
531507,0.4000126
531508,0.23702556
531509,0.45037654
531510,0.108610444
531511,0.13753217
531512,0.11363815
531513,0.21021616
531514,0.2404901
531515,0.5729777
531516,0.105273
531517,0.2728996
531518,0.1857686
531519,0.23565567
531520,0.18259591
531521,0.25380716
531522,0.41413844
531523,0.3678793
531524,0.0908591
531525,0.17880309
531526,0.4466088
531527,0.24510045
531528,0.3359144
531529,0.44810337
531530,0.30174738
531531,0.631998
531532,0.40633434
531533,0.13487867
531534,0.40387422
531535,0.054585747
531536,0.57292473
531537,0.6310518
531538,0.4429018
531539,0.22660488
531540,0.23489565
531541,0.37427452
531542,0.23401438
531543,0.6231937
531544,0.227037
531545,0.5752637
531546,0.11239835
531547,0.12721066
531548,0.3515642
531549,0.3725917
531550,0.35792428
531551,0.31705344
531552,0.3347149
531553,0.4951229
531554,0.27265733
531555,0.32432413
531556,0.31086028
531557,0.27582008
531558,0.6737951
531559,0.41853476
531560,0.40371668
531561,0.44092605
531562,0.12747215
531563,0.21842383
531564,0.2080281
531565,0.331391
531566,0.37344807
531567,0.30434576
531568,0.1268853
531569,0.49675712
531570,0.32369483
531571,0.4089291
531572,0.4507097
531573,0.29154336
531574,0.20049025
531575,0.43254274
531576,0.37800866
531577,0.35972682
531578,0.22056393
531579,0.26592144
531580,0.64000446
531581,0.17938556
531582,0.1839059
531583,0.20847248
531584,0.48593366
531585,0.49632156
531586,0.33580008
531587,0.32561642
531588,0.29105386
531589,0.49250993
531590,0.5265227
531591,0.14065613
531592,0.47428593
531593,0.308325
531594,0.3790652
531595,0.23272958
531596,0.40685025
531597,0.35462716
531598,0.55432045
531599,0.17718709
531600,0.2343928
531601,0.092256926
531602,0.13975236
531603,0.4946637
531604,0.40802568
531605,0.49435696
531606,0.18056774
531607,0.3410894
531608,0.5607471
531609,0.114518635
531610,0.54307467
531611,0.4605117
531612,0.4731039
531613,0.5645308
531614,0.50171745
531615,0.23494665
531616,0.36406285
531617,0.42712688
531618,0.49307695
531619,0.32353896
531620,0.30264586
531621,0.5263782
531622,0.23995385
531623,0.55234885
531624,0.5051264
531625,0.41312385
531626,0.16536303
531627,0.39983395
531628,0.050817803
531629,0.48234704
531630,0.1884321
531631,0.7086364
531632,0.3656632
531633,0.15250269
531634,0.7050674
531635,0.5632977
531636,0.28699625
531637,0.20743077
531638,0.29896814
531639,0.29236114
531640,0.3244016
531641,0.31975514
531642,0.12792787
531643,0.36397216
531644,0.27020204
531645,0.3076915
531646,0.6381411
531647,0.47214147
531648,0.56896627
531649,0.17687617
531650,0.35923985
531651,0.12050109
531652,0.63451093
531653,0.6210105
531654,0.40585163
531655,0.36838388
531656,0.48264998
531657,0.1411179
531658,0.22705083
531659,0.42085597
531660,0.32208985
531661,0.4170413
531662,0.29777274
531663,0.465565
531664,0.43143138
531665,0.4950105
531666,0.33732522
531667,0.21987619
531668,0.35917366
531669,0.47479177
531670,0.31378755
531671,0.24226452
531672,0.32075143
531673,0.088463366
531674,0.28042558
531675,0.36447448
531676,0.37444088
531677,0.40984908
531678,0.5652535
531679,0.35739356
531680,0.27794352
531681,0.12779877
531682,0.338559
531683,0.1647784
531684,0.35216898
531685,0.406807
531686,0.3369421
531687,0.42200103
531688,0.664639
531689,0.04481851
531690,0.080480404
531691,0.49073973
531692,0.20717108
531693,0.3067515
531694,0.25435063
531695,0.11768826
531696,0.12854531
531697,0.3129979
531698,0.31176266
531699,0.27042812
531700,0.50072324
531701,0.4684459
531702,0.3318608
531703,0.22868083
531704,0.45680618
531705,0.05201246
531706,0.2754872
531707,0.30448335
531708,0.21968329
531709,0.23194748
531710,0.41334286
531711,0.28783804
531712,0.26628986
531713,0.41327035
531714,0.35634035
531715,0.13209905
531716,0.34001783
531717,0.24040361
531718,0.33737826
531719,0.5954924
531720,0.3378997
531721,0.4786001
531722,0.46587494
531723,0.2261069
531724,0.481432
531725,0.2406095
531726,0.54315174
531727,0.30272982
531728,0.10766818
531729,0.47464782
531730,0.13395518
531731,0.12822735
531732,0.44845235
531733,0.6231673
531734,0.7033803
531735,0.3657046
531736,0.33846673
531737,0.34920487
531738,0.37424073
531739,0.53332984
531740,0.29813412
531741,0.311915
531742,0.3575105
531743,0.41591445
531744,0.58985424
531745,0.47067627
531746,0.28869283
531747,0.41635978
531748,0.22290827
531749,0.32789987
531750,0.48479274
531751,0.087189496
531752,0.28607404
531753,0.3232369
531754,0.7133284
531755,0.24675788
531756,0.18314278
531757,0.46352738
531758,0.12502944
531759,0.5561545
531760,0.3605415
531761,0.7265775
531762,0.13513207
531763,0.2626865
531764,0.36280817
531765,0.1834434
531766,0.5604776
531767,0.71588236
531768,0.23846272
531769,0.47443
531770,0.25830182
531771,0.3634818
531772,0.37440977
531773,0.24265899
531774,0.17535116
531775,0.4517949
531776,0.14708892
531777,0.392474
531778,0.3160081
531779,0.63594985
531780,0.31967402
531781,0.27886373
531782,0.36557087
531783,0.44690537
531784,0.29616907
531785,0.13069852
531786,0.18825278
531787,0.31909734
531788,0.22135843
531789,0.4458767
531790,0.38478485
531791,0.40829697
531792,0.13831255
531793,0.41178986
531794,0.5567992
531795,0.37592956
531796,0.072238155
531797,0.252446
531798,0.36685556
531799,0.21607867
531800,0.2369824
531801,0.40395385
531802,0.5611249
531803,0.31359434
531804,0.26594242
531805,0.39375135
531806,0.3060738
531807,0.04096865
531808,0.17885597
531809,0.19491121
531810,0.5624595
531811,0.20655257
531812,0.30232343
531813,0.3477763
531814,0.18963613
531815,0.43649155
531816,0.42571655
531817,0.18175246
531818,0.55174154
531819,0.40549436
531820,0.48423946
531821,0.38225532
531822,0.4712054
531823,0.7801533
531824,0.47390428
531825,0.65342593
531826,0.30806416
531827,0.49637067
531828,0.32823697
531829,0.3209661
531830,0.31850383
531831,0.17984822
531832,0.34614637
531833,0.34231406
531834,0.31142065
531835,0.31135458
531836,0.4570059
531837,0.31203896
531838,0.47210866
531839,0.35419837
531840,0.52111745
531841,0.2610924
531842,0.18131757
531843,0.52478504
531844,0.55026174
531845,0.30734408
531846,0.3135627
531847,0.4057589
531848,0.2961952
531849,0.38723925
531850,0.07699376
531851,0.42521447
531852,0.50084186
531853,0.38112676
531854,0.24890445
531855,0.13292783
531856,0.048434388
531857,0.29479805
531858,0.42500868
531859,0.40948847
531860,0.30851546
531861,0.19291395
531862,0.678398
531863,0.08812361
531864,0.63766503
531865,0.27198064
531866,0.41687095
531867,0.36724627
531868,0.80536675
531869,0.17621273
531870,0.10875955
531871,0.8152235
531872,0.11126894
531873,0.35387263
531874,0.48427463
531875,0.4147529
531876,0.34703052
531877,0.27525806
531878,0.41640183
531879,0.39313567
531880,0.2429237
531881,0.106222115
531882,0.33272907
531883,0.3548309
531884,0.18185793
531885,0.30513
531886,0.4046766
531887,0.45052227
531888,0.39109904
531889,0.54627496
531890,0.31152675
531891,0.32384506
531892,0.106005386
531893,0.32702672
531894,0.6051099
531895,0.19526574
531896,0.44152156
531897,0.81848073
531898,0.3678498
531899,0.31085357
531900,0.2667675
531901,0.59037673
531902,0.44454733
531903,0.41800246
531904,0.2769484
531905,0.4251481
531906,0.30376616
531907,0.19108288
531908,0.39062178
531909,0.18625131
531910,0.4202188
531911,0.12515686
531912,0.4109317
531913,0.26836333
531914,0.3641456
531915,0.3065931
531916,0.5071526
531917,0.4099075
531918,0.37115556
531919,0.33021984
531920,0.05007667
531921,0.22417587
531922,0.15618464
531923,0.14887261
531924,0.37040457
531925,0.47638074
531926,0.104730844
531927,0.37320274
531928,0.6495051
531929,0.4651376
531930,0.1939269
531931,0.3486364
531932,0.4324091
531933,0.11948519
531934,0.22923599
531935,0.32753888
531936,0.106661126
531937,0.26362497
531938,0.17016028
531939,0.5517958
531940,0.6561051
531941,0.46800783
531942,0.34125063
531943,0.42819816
531944,0.22573058
531945,0.39777106
531946,0.3317402
531947,0.26648444
531948,0.31708765
531949,0.05313634
531950,0.37913257
531951,0.71072483
531952,0.2478663
531953,0.5259237
531954,0.04689375
531955,0.34381056
531956,0.3393659
531957,0.29594156
531958,0.6258832
531959,0.09194642
531960,0.52490467
531961,0.52974916
531962,0.42190015
531963,0.30418465
531964,0.051796477
531965,0.17248917
531966,0.26007515
531967,0.23053788
531968,0.27640262
531969,0.45265096
531970,0.5007503
531971,0.09014065
531972,0.22423035
531973,0.3624639
531974,0.70986193
531975,0.29678923
531976,0.05795954
531977,0.3500358
531978,0.40273398
531979,0.61585
531980,0.64886767
531981,0.16508247
531982,0.32234135
531983,0.48288906
531984,0.30595428
531985,0.49026087
531986,0.23102511
531987,0.29457888
531988,0.2281614
531989,0.36707494
531990,0.25036994
531991,0.3770051
531992,0.48062122
531993,0.29809093
531994,0.22060876
531995,0.33560193
531996,0.31414005
531997,0.4680836
531998,0.48167
531999,0.49157187
532000,0.24425955
532001,0.3069289
532002,0.6584275
532003,0.15252544
532004,0.34401777
532005,0.71122897
532006,0.2420203
532007,0.37790754
532008,0.46647856
532009,0.39742124
532010,0.45827863
532011,0.30908006
532012,0.1765455
532013,0.41358337
532014,0.22834179
532015,0.31110945
532016,0.42433944
532017,0.32976443
532018,0.45564157
532019,0.20169516
532020,0.2906906
532021,0.55405444
532022,0.44721466
532023,0.31194332
532024,0.41032034
532025,0.7372309
532026,0.20297877
532027,0.38223425
532028,0.267039
532029,0.206119
532030,0.1835834
532031,0.48206654
532032,0.44765016
532033,0.30653834
532034,0.17767948
532035,0.5759881
532036,0.5463574
532037,0.11165875
532038,0.42256978
532039,0.32593766
532040,0.3994467
532041,0.35613245
532042,0.18340342
532043,0.18658511
532044,0.55501163
532045,0.4237997
532046,0.57639223
532047,0.28145412
532048,0.64167196
532049,0.6128968
532050,0.31803423
532051,0.13276993
532052,0.46153548
532053,0.6423708
532054,0.039586525
532055,0.104439996
532056,0.22950773
532057,0.25310472
532058,0.47001174
532059,0.685259
532060,0.1460434
532061,0.6371383
532062,0.33427975
532063,0.19552161
532064,0.22105004
532065,0.23241746
532066,0.22782557
532067,0.27165666
532068,0.38775298
532069,0.48166162
532070,0.31515568
532071,0.6712256
532072,0.62130004
532073,0.6827619
532074,0.16101387
532075,0.11302959
532076,0.31592745
532077,0.29131296
532078,0.3519784
532079,0.4539476
532080,0.23448013
532081,0.44135445
532082,0.28125772
532083,0.5403009
532084,0.34044155
532085,0.37707612
532086,0.35500106
532087,0.3246831
532088,0.29757717
532089,0.29998028
532090,0.1510762
532091,0.32707515
532092,0.34814867
532093,0.13181727
532094,0.23275365
532095,0.39585406
532096,0.76034373
532097,0.4532048
532098,0.5262633
532099,0.5754883
532100,0.24840823
532101,0.13831313
532102,0.4693287
532103,0.33732936
532104,0.62457913
532105,0.28549623
532106,0.41983935
532107,0.44824713
532108,0.54906636
532109,0.3041029
532110,0.11621916
532111,0.33891886
532112,0.31353065
532113,0.34068277
532114,0.30569434
532115,0.36860794
532116,0.38621926
532117,0.37363735
532118,0.43677554
532119,0.37618425
532120,0.32991633
532121,0.3204129
532122,0.4675829
532123,0.10465858
532124,0.40781024
532125,0.33625868
532126,0.17468299
532127,0.2781303
532128,0.3894701
